PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Actual_AQI,Predicted_AQI,AQI_Category,Model_Used
42.37,96.18,4.37,15.42,16.21,16.31,1.03,4.94,36.09,141.0,92.67334511047672,Satisfactory,Random Forest Regressor
92.37,167.92,23.58,49.5,73.07,20.64,1.16,11.59,29.5,209.0,214.63795265574794,Poor,Random Forest Regressor
57.46,82.99,9.3,10.02,19.25,11.94,0.63,6.57,31.25,111.0,101.01331233853351,Moderate,Random Forest Regressor
45.09,96.18,5.48,6.3,2.21,16.31,1.77,6.0,52.59,124.0,145.19655736148587,Moderate,Random Forest Regressor
25.78,62.73,8.81,28.05,30.18,12.4,1.16,7.52,33.11,81.0,77.72134297529024,Satisfactory,Random Forest Regressor
24.05,30.31,0.93,41.16,42.12,5.82,0.84,6.42,23.09,54.0,64.85051700122881,Satisfactory,Random Forest Regressor
21.93,61.39,2.49,11.04,7.75,24.21,0.59,13.23,22.37,74.0,67.2643988601376,Satisfactory,Random Forest Regressor
32.33,87.57,6.96,30.75,0.0,25.99,0.78,7.59,66.57,99.0,106.82789089441114,Moderate,Random Forest Regressor
66.88,96.18,8.69,21.03,15.94,21.96,0.82,5.95,31.37,97.0,135.9454503690031,Moderate,Random Forest Regressor
15.42,39.87,20.33,25.06,33.47,3.11,0.74,3.79,20.83,60.0,59.44986261984373,Satisfactory,Random Forest Regressor
45.54,96.18,9.91,22.1,56.91,16.31,1.28,27.62,39.81,78.0,107.49615019566313,Moderate,Random Forest Regressor
78.83,175.0,30.13,32.62,62.66,9.42,0.0,9.22,6.46,174.0,169.23508781925423,Moderate,Random Forest Regressor
46.78,89.61,4.49,26.3,30.78,20.64,0.48,4.1,17.74,85.0,93.01922249353818,Satisfactory,Random Forest Regressor
191.59,96.18,5.83,43.8,25.92,36.15,0.44,10.5,39.41,301.0,333.26172078321696,Very Poor,Random Forest Regressor
53.17,101.59,40.79,14.87,82.87,5.25,0.98,10.34,18.16,105.0,115.10782766526162,Moderate,Random Forest Regressor
31.54,71.48,5.72,56.78,17.44,54.45,0.16,5.59,93.07,165.0,116.10954539944106,Moderate,Random Forest Regressor
46.35,96.18,9.25,69.51,21.69,16.31,9.25,62.8,69.79,318.0,340.84185521504645,Very Poor,Random Forest Regressor
42.89,96.18,18.62,49.65,23.87,16.31,0.91,51.81,45.76,98.0,95.04927037304132,Satisfactory,Random Forest Regressor
62.35,133.3,6.42,19.07,25.47,7.31,3.52,13.43,21.43,122.0,130.94699450369643,Moderate,Random Forest Regressor
293.43,96.18,5.6,14.74,11.86,16.31,0.0,3.48,30.96,332.0,325.11861939819704,Very Poor,Random Forest Regressor
19.14,41.62,6.94,23.99,25.31,11.49,0.75,3.98,24.3,56.0,63.52793319718275,Satisfactory,Random Forest Regressor
28.15,47.77,6.13,26.08,18.09,10.57,0.43,5.02,26.82,65.0,56.234384933253494,Satisfactory,Random Forest Regressor
